ID,image,question
17069,a69bce20f8fa40b4b328a2c1358e55ec.jpg,왼쪽 하트 무늬 치마는 무슨 색이야
17070,46246e13678d486f8563e8b14137bc88.jpg,왼쪽 진열대에 선반은 무슨 색이야
17071,585880f32d044222932be3f03b278abc.jpeg,커피는 모두 몇 개입니까?
17072,baa2725b76694760877cd735b4f060de.jpeg,책상 위 올려진 종이컵은 몇 개입니까?
17073,d1698b4907974e6f91b3cd6622c31c72.jpg,매장의 바닥은 무슨 색이야
17074,ee3a7e22467c4aea91850f4762f99858.jpeg,큰 모니터 밑 상자는 몇 개인가요?
17075,2387310beb584f30acb5ca4da44a0f7c.jpg,마네킹이 옷을 입고 있습니까
17076,b09c9498ae1e4ac8a607012f4bfbe969.jpg,주행 중인 흰색 차는 몇 대야
17077,7d1f340b8a9242059beb8889dac3c8ab.jpg,화분의 식물은 어떤 색이야
17078,3d08f3ded0cb41a3bf567d69f791a798.jpeg,담이 설치되어 있습니까
17079,93277fc9be5a4777b9e65d397f5aedc9.jpg,벽에 액자는 몇 개니
17080,917a7ba8bcb44bed973aee6715ffef92.jpg,상품 위치 안내 푯말은 몇 개 있습니까
17081,46ee7514737c494fbecb13303ff39fa2.jpg,정면에 베개가 몇 개 있습니까
17082,6235df4a52b742ee8113ff64084b267e.jpg,건물에 실외기가 설치되어 있습니까
17083,a6705a1296864676b2ae61170e307fab.jpg,도로 위에 쓰인 글씨는 무슨 색인가요
17084,7995d0ae9ee74a8e948c64141b9d5251.jpeg,킥보드는 총 몇 대 입니까?
17085,79449cab0e9946058ae057406baceaa8.jpg,상점에 몇 명이 있습니까?
17086,9ee4f48bfe5f40afb2ecb7e8566d3a48.jpg,진열대는 몇 칸으로 이루어졌나요?
17087,9569d7e0604841109210fd8597fc86d1.jpg,오른쪽 건물 위에 있는 LED 전광판에 글씨는 몇 글자입니까?
17088,19b64bbf173444498eee50ac80d2fc07.jpeg,벽에 붙은 비상구 표시등은 몇 개입니까?
17089,b06b0da3c99a439c9c9b419a8f6b85df.jpg,현수막 배너 위에 풍선은 무슨 색이야
17090,cebb9dbd2a8e436a9362c7c8e55faee7.jpg,진열대에 옷이 걸려있어
17091,dc8a1c0b66714523a7e79e245e2ec472.jpg,진열대의 기둥은 검은색이야
17092,6a665d0de8044124b200a02f06136a44.jpg,제일 아래칸에 있는 연두색 정리함에 서랍이 몇 개 만들어져 있습니까?
17093,271b31f6608943bb81205982d13b484a.jpg,사각형 조명은 한 칸에 몇 개의 전구가 있습니까
17094,1a06fefd625943f498300f96ef331d74.jpeg,오른쪽 진열대 위에 옷이 걸려 있어
17095,05ca6ab4ee174a72b26733a2e5f26209.jpg,가로등에 붙여진 안내판은 무슨 색이야
17096,e9ab380f165a4aad84db52e8b3a77ba0.jpg,킥보드는 몇 대입니까
17097,ad87e2c86f734f23bdc90f4095f47489.jpg,오른쪽 펜스에 있는 선은 무슨 색입니까
17098,6ddcb3b98fee4514bc4fc498aa4ff315.jpg,키보드는 몇 개 있습니까
17099,94c8322551714af0b4254e1c7adf2dd6.jpg,주차된 트럭이 있어
17100,4afa44ceda4e43c5aea46bb78f44caf7.jpg,가운데 진열대 아래 칸 오른쪽에 있는 시계는 몇 개 진열되어 있습니까?
17101,cdf9d8914b0742b186f53da98e3eb606.jpg,테이블 위에 놓여 있는 종이컵은 모두 몇 개입니까?
17102,44350c3a7c9e4e8a8702c3def7c6390c.jpg,도로 이정표는 무슨 색이야
17103,60c533430536480cbf6b30f0e2f43dd0.jpg,메뉴판에 적혀있는 음식 메뉴는 몇 개입니까?
17104,6235416372b54b759022c35f07050621.jpg,전통 식혜는 몇 번째 칸에 있습니까?
17105,ed78ccde8d99419788d7861aff398f8b.jpg,식탁 위에 접시가 있어
17106,b5bdfe9698e244abbcfc83745365f8b0.jpg,바닥 색상은 몇 가지 입니까
17107,54c7b4e299d240e2b1ca5f15933d0dc5.jpg,검은색 의자는 몇 개야
17108,a57655e351684aa089e3b3bd3660f338.jpg,바로 앞 왼쪽 면의 3층 진열대에 용기의 뚜껑은 흰색이야
17109,8753e2d1853c41a08065c5af4d64a514.jpg,도로에 서 있는 사람이 있습니까
17110,9f54d1f900d84442995b981b341caa6a.jpg,사각기둥은 모두 몇 개인가요
17111,53779feb79294c30b32e5c5aa913ed90.jpg,기둥에 네모 모양 메뉴판은 무슨 색이니
17112,56231a823bf54441b92b128b5155be11.jpg,마트의 바구니는 플라스틱 재질이야
17113,9bf1b1fe36144aa8b61486affa2abaa9.jpg,매장 바닥의 재질은 무엇입니까
17114,102bfa95e42941848839aa88c768b5f0.jpg,신호등이 달린 기둥의 재질은 쇠로 되어 있어
17115,8364c02346e449318e3b4163aa521624.jpg,좌측 선반 제일 위의 상자 옆면에 바코드 아래 숫자 중에 제일 우측에 있는 숫자는 무엇입니까?
17116,33355bcf6ed444689d46e5b061868a31.jpg,차들이 주차 되어있는 주차장은 몇 층입니까?
17117,9a3a6d5cf4b8443d8f047eafdfed4158.jpeg,뒤쪽에 보이는 기둥에 붙여 있는 흰색 종이는 몇 개입니까?
17118,62c4dd06375746da96e7b69473ed8fa1.jpg,판매대에 흰 박스는 몇 개 입니까?
17119,5dec45f5851b490e9033ab2f71aa2f32.jpg,진열대 위 상품이 올려진 바닥 면은 유리로 되어있습니까
17120,56f781d1567e45d48d2534a82801c53c.jpg,소화기 표지판이 있어
17121,4b49883bad4d4d6cb760790141af2ef2.jpg,인도 위에 있는 생활정보지 박스는 무슨 색입니까
17122,f4d2b75b7d2c49abba817f3be3e7b10c.jpg,기둥은 몇 개야
17123,71adee2c73d740db91a29c54c6d2c2dd.jpg,하늘색 가방은 어느 쪽에 있나요
17124,8d4f1857204c4657ba68a019f1dd8d5b.jpg,바닥에 있는 포대 자루 색상이 무엇입니까
17125,5b0a2b911eb4405588aa08baa4dbfaf2.jpg,오른쪽에 진열대가 있어
17126,07b613e0ab684fd7ae326dcb1068d731.jpg,책상에 화분은 몇 개야
17127,a18c64f8bf6a47be8848da0441e38398.jpg,가스 통이 몇 개야
17128,b975e40f929a4647bff74d275e89313c.jpg,오른쪽 측면 진열대는 몇 단이야
17129,7fdd6949c9184ef28a1e2e5395b8d10f.jpg,천장의 전등은 무슨 색이야
17130,704866fbbfa3417599f6f20ed9654fa5.jpg,바닥에 빨간색 바구니가 몇 개 있어
17131,efb412a1807b4e46a4e1dadad2c84d27.jpg,식탁 위에 프라이팬이 몇 개 있습니까?
17132,0b48b95d71bb452a94ad667cee1dfece.jpg,검정색 자동차가 있어
17133,d4a9bc381d2b4598ba56f022dae2829e.jpg,나무 탁자 옆 의자는 다리가 4개입니까
17134,9e5b526f55d64c9cad4f1ab7d5a65b62.jpg,벽면에 붙어있는 액자는 몇 개니
17135,fcf7c6c96d1f4e4ba6b81baf5e24efd9.jpg,등받이가 있는 의자는 몇 개야
17136,2660b51f8f9947edad63664cbd279d87.jpg,진열대 위 아끼바레 쌀 10kg 제품은 모두 몇 개입니까?
17137,5a741c17394f47e6bebbbe3b85b9d58a.jpg,진열대는 몇 단으로 되어 있습니까?
17138,48234f558af34182b7e8e342ed5be522.jpg,횡단보도의 신호등은 어떤 색상이야
17139,eb006743a0e14a03a4ee8620baff8c98.jpg,매장 벽면은 무슨 색이야
17140,8cf6e844fc2d49c28f4dc3e3891d02ca.jpg,오른쪽 가판대에 놓인 과일은 몇 가지인가요
17141,296b9f6ca2c94bbea2202e79a1590c1f.jpg,가장 큰 병은 몇 병이 놓여 있습니까?
17142,040aa7e77d794f1c844b952b11e6b18f.jpg,사람은 몇 명 입니까
17143,4978e63c37854e3d8b8cd2abb59fd121.jpg,벽에 걸린 시계는 무슨 모양이야
17144,ea9e19e87e394ba2b9c58e940f119791.jpg,할로겐 조명은 어느 쪽 천장에 있니
17145,d65ee859de8e446da0c5fa6bcfeeb3b3.jpg,도로에 트럭은 1대 있습니까
17146,0e5b6dc24f9c496d9a200055cf19f952.jpg,천장에 설치된 할로겐 조명은 몇 개입니까?
17147,17c1de79e68b489aa9ded4829fca26f9.jpg,호박모양의 설치물 오른쪽 흰색 트레일러 위에 설치된 간판 알파벳은 몇개입니까?
17148,417e96268f704d9b8f9a3ccd2680a008.jpg,천장의 냉난방기 색깔이 뭐니
17149,59ce02b306e541b0b470557ee487b34d.jpg,오토바이가 몇 대입니까
17150,5af9ecca910c4bf5ae55c4d812e47e23.jpg,슬리퍼가 진열되어 있습니까
17151,a0ac0722cec24c3db3f63aa8bb315cc9.jpg,차는 몇 대 있습니까
17152,fbd9b2589a264b93b3cd578bfec7654e.jpg,오른쪽  화단에 있는 가로수는 전봇대 보다 낮아
17153,df3e320c598f48bc93879c833c10050e.jpg,테이블 위에 초록색 유리병이 있니
17154,3f1ffca0ae3d4b45a9890b1f0be34802.jpg,천장에 핀 조명이 있습니까
17155,eab5cdf3ed3a4eb59416923fa386c7cb.jpg,초록색 트레이는 몇 개니
17156,4398ff6da5cc4fe094b7709776f6d3c4.jpg,보도 위 보행자는 몇 명입니까?
17157,eb5a44f4753b46fbbf99d359f7987b99.jpg,벽면에 글씨의 색은 뭐야
17158,6759511e5f1944a986f69cc2e87ab573.jpg,파란색 바구니는 몇 개야
17159,46ffb7699135409eb191775331c28ee7.jpg,빨간색 필통은 어느 쪽에 있어
17160,64ef9ec1bc94436d9bbdfe7166914c99.jpg,매장에 거울은 몇 개입니까
17161,fee86700583b4dd8a5be3c87b558eec6.jpeg,진열대에 연결된 바구니는 몇 개입니까?
17162,f334b2544c7d465dbc7e87f4d2f26716.jpg,오른쪽 건물에 쓰여있는 언어는 몇 가지입니까?
17163,4d068a92f26d446f87bcb57cf0184e7b.jpg,조명은 총 몇 개입니까?
17164,61e000b8cd7941df90e97e75c7ded5d6.jpg,바퀴가 있는 진열대는 몇 개 있나요
17165,9848ef51c4174549a6398e7c8701613a.jpg,컵 라면이 있습니까
17166,2834b5bd6ce248b688df868ee3036f93.jpg,카트 위에 놓인 상자는 몇 개입니까
17167,addd9894ea8c48a5a1aacef1e122b30d.jpg,옥상에 입간판이 있는 건물이 있니
17168,2f74f11234cf4476953efef3af66373d.jpg,매장 바닥에 불빛이 반사되었나요
17169,179cd7cdf3ec430d9160ba6ed1f45660.jpeg,상가에 커피 매장이 있습니까
17170,ec10dab9f1434667b81b2e1c965da451.jpg,검은색 의자가 있니
17171,4a20af03686f45d4991954f491a6f7fe.jpg,상품이 진열되어 있는 냉장고가 몇 대 있습니까?
17172,7f310add5d484d69bbc37f4e5341c61e.jpg,매장에 행인은 몇 명인가요
17173,936c391911f94d18bf2cde5f3fc02dd7.jpg,가운데 기둥에 전광판이 몇 개 있습니까?
17174,e71a4e358792453683d5d5dde57dd089.jpg,벽에 자전거 타는 그림은 어느 쪽이야
17175,c1d799a43d31447a941e7819c535e23d.jpg,차량이 몇 대 있어
17176,c19e189854a646448ff69d753a0c91e2.jpg,모자 쓴 사람이 있습니까
17177,61b0ee13d81146b78ae0b587f8a72a4b.jpg,볼라드가 몇 개 있습니까
17178,c600d1901c694271addb430b458f2b8a.jpg,바락식혜는 몇 종류의 사이즈로 나뉘어 있나요?
17179,e011a2db5f39441a832091ece6f76a8e.jpg,간판 조명이 켜져 있는 가게가 있어
17180,9b0fc3453b784a2c8674194bfd2df5cf.jpg,전봇대가 몇 개 있니
17181,34599603d88d4135b49e5c570741d8ef.jpg,천장은 주로 무슨 색상입니까
17182,c83e06f69aa9478e8ca6c24cfb92440b.jpg,사람이 쇼핑카트를 밀고 있습니까
17183,0240bb813d95441b8f095da16338f393.jpg,냉장 진열대에 우유가 있어
17184,c9292e72b1fb4569b42974cb64dd6c22.jpg,포장지 재질은 비닐이야
17185,2f76d9b7e69e481983e3c0224b1e0774.jpg,손 수레가 있나요
17186,ebeb5e1a9b154e05aa358c6488a08025.jpg,인도에 흰색 화살표는 몇 개인가요?
17187,2e65124d9fc44ce99d374e501b6554a9.jpeg,회색 계산대가 있니
17188,a29c4a4df75d4c20b74f18ee1923f735.jpg,오른쪽에 있는 4개의 배너 스탠드 중 현수막이 설치된 배너는 몇개 입니까?
17189,2709e209d5d3412c8f2007e0941a948b.jpg,완구용 건전지는 마트 몇 층에서 구매할 수 있습니까?
17190,3b93f0b221b644ae8a24631d7f48d68d.jpg,왼쪽 검은색 자동차는 어느 쪽을 보고 있습니까
17191,dc01f8db80834cd7b59157ced0ad6ede.jpg,천장의 조명등은 무슨 형태인가요
17192,143848e064a04dad9b9647221945586c.jpg,선반에 흰 컵은 위에서부터 몇 번째 칸에 있습니까?
17193,f59ba1d95868435788a814c6e39ff66b.jpg,"매장 바닥에 그림자가 있어, 없어"
17194,b611f5fb401440528b1f36ac70707c96.jpg,찰떡이라고 쓰여있는 갈색 박스는 총 몇 개입니까?
17195,901e0814ebf84071b81c3a5ffa1003b5.jpg,바닥에 있는 빨간색 팰릿은 무슨 재질이야
17196,d1aad9c024cb4013985541b71a4384bc.jpg,천장의 조명은 몇 개입니까?
17197,7e90db96363741e6a54dd9f107f9f524.jpg,와인 잔이 있어
17198,6a8c6f61fd2a4a0b86873c09febeb4e1.jpeg,인도의 타일 모양은 무엇인가요
17199,cce5149656b94dd39fdd34358e791d86.jpg,천장에 비상구 표시등이 몇 개야
17200,78baf051c1184904a37022d15d769d4f.jpg,앞에 보이는 선반 몇 번째 칸에 파란색 음료가 놓여 있습니까?
17201,f8d4e536a4f44873a3aeaae8d3f70f1e.jpg,왼쪽 진열대의 재질은 뭐야
17202,673a6f34ccec4984bfb9c40364a5518c.jpg,오른쪽 선반의 색이 뭐야
17203,2c49d9151de44d6abc270ffb1e7bf740.jpg,바닥은 반사되는 재질이니
17204,9c45c5117352421eb1350d67c1860b53.jpg,외벽이 주황색인 건물은 어느 쪽에 있습니까
17205,0cc5ea73f33945cf8ad7d669d5600000.jpeg,바닥에 과속방지턱이 있습니까
17206,61e1340db1ff47aa8ea25b98682d8e63.jpg,파라솔은 접혀 있나요
17207,479ee6e6a06a43b7a1427f382af9e7e5.jpg,바닥의 색상은 무엇인가요
17208,ac02f6283ae54ddbbe838b3c2d28d103.jpg,라면박스가 쌓여있는 곳의 측면에 부착된 풍선은 총 몇 개입니까?
17209,32de1dbbf37d421b893c7f0f8dd69e9a.jpg,바닥에 맨홀이 있습니까
17210,49b92ac6bdbf4b9d9fd2c7359bcd54d8.jpg,사람은 몇 명이야
17211,c02f2ff9bab04533980d9780a9079572.jpg,서점에 있는 사람은 몇 명이니
17212,8372c5c49dcb4eb19544656d86c89bf5.jpg,왼쪽 천장에 흰색 조명등이 있어
17213,bac9da8b8ed041438d2e6072cf6f4c79.jpg,망원경의 받침대는 몇 개입니까?
17214,d2bb4e0c790248fea8fd11dc3808a9de.jpg,우산 아래 흰색 바구니는 몇 개입니까?
17215,2e7a4a7b392f4968907c967b0158d61e.jpg,하늘색 옷걸이가 걸려 있어
17216,62171ea406994b53911010eba401299d.jpg,왼쪽 가구에 화분은 몇 개입니까
17217,5ea8ea95c0864c108c0c2563b12b789a.jpg,벽면에 시계는 모두 몇 개입니까
17218,c09bbfaa2a2345ddb074777d0186beba.jpg,시계의 긴 바늘은 어떤 숫자를 가르키고 있습니까?
17219,b83ab071acfd4097a785a0698f5bd729.jpg,테이블 사이에 가리개가 있니
17220,52bdd988024d4f7397e01addb2d19fe7.jpg,상점 안에 커튼은 무슨 색입니까
17221,1217c8a9f1004ac7a011d688efe9c69d.jpg,도로 신호등은 어떤 불이야
17222,cfadf0802e2f45a5b057f26d15827765.jpg,바닥에 주차선이 있나요
17223,61f66ac5888e46f5af5b5a21566a91cd.jpg,도로 위 차량 신호등은 무슨 색이야
17224,d90d6f9db36b4409983fcbebdb893a9e.jpg,벽은 무슨 색이니
17225,34459e98fc05469b9e111ca979ef1dab.jpg,중앙에 물건 상자가 놓인 받침대는 몇 단이야
17226,fb61177faad24fe9815e4a2af5055969.jpg,몇 대의 노트북이 있어
17227,b0814c6f84934a46a2b36157079b30f0.jpg,왼쪽 박스는 몇개 있습니까
17228,d3fa206fe2044d379df44bbb09fe963d.jpg,바닥은 어떤 색입니까
17229,9380f9b42cdc4ff992588ddc030a7574.jpg,도로에 사람이 있나요
17230,040102dc59fd483a8474893d88241297.jpg,공룡모양 스티커가 있습니까
17231,ebd423abacb543548b24969147768bdc.jpg,왼쪽 진열된 물건 중에 발에 착용하는 것은 몇 세트가 있나요?
17232,e5451bc5aad84916a8c2dca6eb39cd74.jpg,오렌지 주스병의 뚜껑은 주황색입니까
17233,61fa7c36685b48d786309df2ca98e67c.jpg,가장 왼쪽의 진열대는 몇 칸의 선반으로 나누어져 있습니까?
17234,eea3b3199bf641feb887034c5f3de0a2.jpg,바닥이 무슨 색이니
17235,a3e0cd8167b7430c9f55502d2f1135f8.jpg,모니터 화면은 몇 개있어
17236,07c4384d1cf44a7faab3e697ec54b3f4.jpg,거리에 입간판이 있습니까
17237,495cbb94965f43739eb58ff0a0ebd958.jpg,왼쪽 천장에 걸린 거울의 모양은 무엇입니까
17238,182798fa8338425abcda6c63a0358e84.jpg,책상 위에 마스크가 몇 개 놓여 있나요?
17239,08ac42ba50454a71961f470c6d183b07.jpeg,천장은 노출 형태로 되어 있어
17240,7bad90afe3254320871311ee84416a01.jpg,모임에 몇 사람이 모였습니까?
17241,9eaa64d23b44454698f543d885c75dff.jpg,왼쪽 진열대는 몇 단이니
17242,d6d86668c12646649e9ba29191b32f61.jpg,매장 기둥은 무슨 모양이야
17243,58030120694047ada4057180f318b2e2.jpg,오른쪽 건물 간판은 빨간색입니까
17244,b6be01af558b4feea3c5227422d5a82f.jpg,거울은 몇 개가 있어
17245,796f3175ec344667861304886016f5c3.jpg,오른쪽에 은행이 있어
17246,e6b19cb71fda4030834e7c529137a771.jpg,칠판 입간판은 몇 개 있어
17247,6d9d084e281f4cbd99ae23e1f4e3e53d.jpg,우측 바닥에 장바구니는 무슨 색이니
17248,a8cddd4b98364a46b60d52fb914e0454.jpeg,교회 왼쪽 외벽의 창문 중 열려있는 것은 모두 몇 개인가요?
17249,b3800ad46a2a442b87e572962c9547d9.jpg,왼쪽에 있는 우산은 몇 칸으로 진열되어 있습니까?
17250,f1568ea7082a45f58af9d562d1953452.jpg,왼쪽 인도에 검은색 볼라드가 몇 개야
17251,6a8af81b108a4589864fa2a6e60032d4.jpg,인도에는 사람이 있어
17252,7c3906c7288546668cb9bbb781209202.jpg,주차되어 있는 차 중 검은색 차는 몇 대입니까?
17253,4ca69ec680f2448dbad4d6ca0efe50c0.jpg,바닥은 무슨 색이니
17254,51f8a808ad814e4ba155f4569d4a606f.jpg,왼쪽 사람 옆의 기둥에 쓰인 숫자는 무엇입니까?
17255,6b921d1f758e417581277684c6f5ec9f.jpg,유리병에 알약이 들어 있니
17256,46bbad39cce24a92ae76505471ca23df.jpg,계산대는 오른쪽에 있어
17257,ec1172ec4d474c9999898f4ff85808a6.jpg,피노키오 인형은 몇 개야
17258,595fd8435f344d408e398d5ff1a34953.jpg,매장에 있는 계단은 무슨 색인가요
17259,49bbc389a7ea4965bcef8570220f4945.jpg,벽면에는 거울이 있어
17260,42834d9a12b24362a08c3e8f12d499bb.jpg,선반의 미란다 행사상품은 몇 종류입니까?
17261,81f7e25432864833a22f3ec9218ab15b.jpeg,사람이 쓰고 있는 것은 무엇입니까
17262,1f0de72116684ff8b12fbb41e44a1fdc.jpg,앞에 큰 진열대는 몇 개 입니까?
17263,faa20b2680fa4e458cc0c47746f80b77.jpg,원형 테이블은 무슨 색인가요
17264,879ddbc3aea4446791148a30b491ff9d.jpg,도로에 있는 검은 차의 개수는 총 몇 대입니까?
17265,72a73132fd9e47dd98057a87e6c62a38.jpg,남자가 쓴 모자 색깔은 뭐야
17266,3d6b33b72e1e4d81996b2bd7070e25dd.jpg,진열대에 빗이 있어
17267,179e74e24f5445c1ba58145b1937457c.jpg,건물 앞에 탁자가 있어
17268,a1c9deda51834becadbaa792feb4ee03.jpg,진열장은 무슨 색이야
17269,25157deb57f04a21a5c78aab61d92d80.jpg,건물 내부의 공간을 나누고 있는 벽에 아치형 문은 몇 개입니까?
17270,d190722d93a740a8b3bc0a8923d86d35.jpg,이 진열대는 몇 층짜리 진열대입니까?
17271,0bc129e3bdd549689e332e2b0dd5f027.jpg,검정색 바지를 입고 있는 사람은 몇 명이 있습니까
17272,4b20d2f05b864e3487ae1e005acc2d18.jpg,왼쪽에 있는 자동차 색상이 무엇입니까
17273,e1003dd651bb4e9e97a4ee9bd530617b.jpg,좌측 연두색 의자 위에 올려져 있는 눈사람 인형은 모두 몇 개입니까?
17274,121046a358cc48d4be9809027ae59d9e.jpg,매장에서 과자를 판매하고 있습니까
17275,5e0fccfec6bc400b8ab52bf1b699e528.jpg,선반의 상판은 무슨 색이야
17276,0c85046bbb7b4c2eb545b5cd196e8b70.jpg,가게 앞에 난간이 있습니까
17277,db31e335620f442ea71fd92c0f0daeb5.jpg,물건의 가격표는 직사각형 입니까
17278,7800c9458fdf4dbe80af5a3bed1df5f2.jpeg,욕실용품과 세탁용품이 있는 곳은 몇 번 진열대입니까?
17279,d2829bd77a68401d9e6327dcdb071566.jpg,천장의 기둥은 무슨 색이야
17280,b8ea88e837f348b28c5813c203d0fcf4.jpg,오른쪽 차량의 색이 무엇인가요
17281,d8a6daa9cd1a44548e6ebfb84525eea5.jpg,천장에 설치된 모니터가 몇 대 입니까?
17282,7b487bbb73cc4c7c80db2432b5953fcb.jpg,건물 앞에 나무가 있니
17283,7b271a885fb84d71b28646b4f939dab9.jpg,비상구 표지판은 몇 개야
17284,b7dc8c81b1bc45dcb6c5a69a24e65282.jpg,오른쪽 노란색 기둥에 달려 있는 가로등은 몇 개야
17285,915e8fc0a1204200b3e7320d09bfe1ec.jpg,흰색 화살표는 몇 개 있어
17286,c1e9b6954f5647af8d40a752441a2598.jpg,마네킹은 몇 개야
17287,43e15690dbaa45f9be7a29dc218f2414.jpg,블라인드는 어느 쪽에 있습니까
17288,459a97ffd0334df5905d1bc19792b129.jpg,기둥에 원형 표지판은 몇 개니
17289,ba976513c34240dea3836c29eb2be5ff.jpg,오른쪽 문이 닫혀 있어
17290,dc148f42a8344e6497e36ace07c4ce95.jpeg,문 밖으로 보이는 나무의 개수는 몇 개입니까?
17291,df3e320c598f48bc93879c833c10050e.jpg,세워진 접시는 흰색이니
17292,fe61b5e35c184fbebbb3e389862da3dc.jpg,진열대 밑에 있는 바구니는 무슨 색이니
17293,3f1ffca0ae3d4b45a9890b1f0be34802.jpg,등받이 의자가 있습니까
17294,c9b23bb94adf43468b5c565e5aa982eb.jpg,오토바이 뒤에 있는 수납함은 무슨 색입니까
17295,f50a762fc6664e94b2268502f471dc99.jpg,도로에 차들이 주차되어 있어
17296,ecda5f8a674f4503b855fd8c04b7297d.jpg,의류가 옷걸이에 걸려 있습니까
17297,76950a6438864f489122ba06317bd637.jpg,식탁 위에 조명등은 무슨 색입니까
17298,27142e99668f48048771a1e58f97d1b4.jpg,맨홀 뚜껑은 동그란 모양이니
17299,a56634a8912d49a6a9d9d5d251bfee1e.jpg,건물 2층에 미용실이 있어
17300,1cb0f34516674052bbf38c5515a141b5.jpg,오른쪽 천장에 매달린 표지판의 큰 숫자는 무엇입니까?
17301,48f30fb49c3e4f8185ada9947359a54c.jpg,도로 바닥에 설치된 원형 물체는 총 몇 개입니까?
17302,04f5959c44624f05a277130c98d9ba8e.jpg,그늘막이 1개 있니
17303,059396f731ab4339ac793ce767efb912.jpg,원형 탁자는 몇 개입니까
17304,f15ad582648241b8a3bfa3ba5fb73798.jpg,왼쪽 자동차는 무슨 색입니까
17305,4a1df88fdf78416c9a8059102c82a696.jpg,바닥의 안내선은 어떤 색이니
17306,cb9462b0630546a18567d7cfd19eb3bc.jpg,복도 천장에 몇 개의 사각형 전등이 있니
17307,954d3b9129c84ed1bdae84cdb6fd411e.jpg,파란색 쟁반이 있어
17308,e5aa0ddbc96347e48941b0c379aa220d.jpg,진열대 앞에 사람이 몇 명 있습니까
17309,19140cb62fdb455eb4b8468718693e2f.jpg,의자 하나에 바퀴는 몇 개입니까?
17310,fa970eaa4ca5469db42b9b268003d5fd.jpg,천장에 안내 표지판이 있니
17311,949e058c3e724e32be8fc5050634de3f.jpg,주황색 바구니가 몇 개 있어
17312,769a5e3e70e8419bb3c803e532e0ff32.jpg,왼쪽 바닥에 놓인 진열대는 몇 칸으로 되어 있어
17313,0163887b773d4a02ad9596663bd91bc6.jpg,주민 게시판에 붙여진 게시물은 모두 몇 개입니까?
17314,63ad6363efb14c20b9e9238c1afaa212.jpeg,도로 위 표지판의 색은 무엇입니까
17315,87662923fa9b4026864da3aa1486f728.jpg,진열대에 노란색 가격표가 있어
17316,57dd3b044c48464692e0faad73464953.jpg,탁자 위에 쿠션은 무슨 색이야
17317,a87551851b9642e989b54544a8718eb1.jpg,정면에 빨간색 진열대가 몇 개 있어
17318,2b5ed4a350e1445dacc73602cca0f4f3.jpg,양말이 몇 줄로 걸려 있습니까?
17319,9790e5e63fc94a1ca0dce76847343f24.jpeg,도로 위에 있는 자동차는 몇 대입니까?
17320,d808c0a886c1498cbeb3dd74ad57aa34.jpg,책상 위에 있는 살충제는 몇 개 인가요?
17321,b4c0e6b651a84b3ea99e2d11a8ca2ee7.jpg,바나나우유가 그려져 있는 기둥에 표시된 숫자는 몇 인가요?
17322,36d94ccd4d374eddb2cdf3d970b92874.jpg,가장 왼쪽 진열대는 몇 단이야
17323,a551e432127c4eb69315bde5da191833.jpg,기둥에 몇 개의 소화기가 있어
17324,477ba56568994a9c8e52a142de97a8f4.jpg,트럭은 몇 대 주차되어 있습니까
17325,0d1051aa7e4649948b6bf4add760fb51.jpg,천장의 전등은 무슨 색이야
17326,98c8b6c8e08340a5bf5ff43d1e278641.jpg,도로에 차선은 무슨 색이니
17327,c7ef15c87a96409fa7e030e7657c7a6a.jpg,사다리 색은 흰색입니까
17328,ee834b2d6b0c4f8db989005dc294299c.jpg,아파트는 왼쪽에 있니
17329,860f27a9add24787a4b5dcdb96073e9e.jpg,매장에 의자는 몇 개야
17330,28befa992ad047568037b137a33dc1b3.jpeg,도로중앙에 분리대가 있습니까
17331,bded4cf32f1744988e8b2840f879face.jpg,가방이 진열되어 있니
17332,d7d3e76db4f0435b873cb819f9099499.jpg,침대 위 베개는 총 몇 개야
17333,1e8f5f65c65a42e88cfaf555c2d71557.jpg,약국이 있는 건물은 몇 층까지 있습니까
17334,9f7d2df198eb49909f478bb2846fe2a8.jpg,정면 침대 위 베개는 몇 개입니까
17335,15adeca1c0e2425d8c59ad4821486db9.jpg,진열대에 흰색 상자에 담긴 상품이 있니
17336,31da03ec88e2444e866ca98e180d81e9.jpg,맨 아래 칸에 진열된 1500원 짜리 검은색 매직은 몇 개가 한 세트입니까?
17337,435f0b19278d4b2aa3a745eb0e14121e.jpg,동그란 모양의 안내문 몇 개 달려 있어
17338,4650b6eb6a2a4d1dac573635786f4b35.jpg,왼쪽에 팔레트가 몇 개 있습니까
17339,602ec563848746718a9d6bb592b37fe9.jpg,테이블 앞에 있는 의자가 몇개 인가요?
17340,1ccb9506d4504324b65141d90e5c303f.jpg,테이블 위에 놓인 드라이기는 모두 몇 개입니까?
17341,452871fb26fb48c0ab7afbdd55abafa3.jpg,도로에 노란색 자동차가 몇 대 있습니까
17342,967054b86bfc42f59f0e69138335f001.jpg,커튼이 몇 개 있니
17343,720d7ce800f84a88b3a7449496dccc5e.jpg,왼쪽 벽에 액자는 몇 개야
17344,e733e7f559df44b18613ab5c36e60bda.jpg,왼쪽 바닥에 있는 소화기의 색상은 무엇입니까
17345,97a91e4132934232af55dcdac194bd35.jpg,비상구 탈출 표지판은 몇 개입니까
17346,734ef2aff4654f898cc7733273138065.jpeg,책상 오른편 세워진 노트 중에 스프링 노트는 총 몇 개입니까?
